   FROM                   TO     CKT  DISTANCE    TYPE X------I ZERO------X  X----I POSITIVE----X  X----I NEGATIVE----X
                                                       X------PHASE A-----X  X------PHASE B-----X  X------PHASE C-----X
 [DUMMYTXW1   275.00]                                     16.8511   -9.8431      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.2828   33.9967     -0.5581  -69.0720      0.2753   35.0754
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.6015  150.0537    103.6297   29.0206

    500                                            L-G    -0.2804  -34.3525     -0.2804  -34.3525     -0.2804  -34.3525
 [DUMMYTXW1   275.00]                                    103.0608  -90.4677      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.5400   10.4428     28.6496  -46.5141    -13.1096   36.0712
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     97.0214 -167.8017     70.7850   47.0711

    500                                            L-G    13.6850  -27.3624     13.6850  -27.3624     13.6850  -27.3624
 [DUMMYTXW1   275.00]                                     91.7814  -63.4287      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.6776    0.0973      3.3554   -0.1920     -1.6778    0.0947
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      5.0391 -123.2738      5.0436  116.7245

    500                                            L-G     5.5420   -0.9683      5.5420   -0.9683      5.5420   -0.9683
 [DUMMYTXW1   275.00]                                     16.8780   -9.9111      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.2828   33.9967     -0.5581  -69.0720      0.2753   35.0754
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.6015  150.0537    103.6297   29.0206

    500                                            L-G    -0.2804  -34.3525     -0.2804  -34.3525     -0.2804  -34.3525
 [DUMMYTXW1   275.00]                                    103.0608  -90.4677      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.5400   10.4428     28.6496  -46.5141    -13.1096   36.0712
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     97.0214 -167.8017     70.7850   47.0711

    500                                            L-G    13.6850  -27.3624     13.6850  -27.3624     13.6850  -27.3624
 [DUMMYTXW1   275.00]                                     91.7814  -63.4287      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -0.8405    0.0279      1.6810   -0.0552     -0.8405    0.0273
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      2.5224 -121.8809      2.5235  118.1190

    500                                            L-G     4.1902   -0.5556      4.1902   -0.5556      4.1902   -0.5556
 [DUMMYTXW1   275.00]                                     12.6806   -7.5531      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1201    0.0465      5.5559   -0.5502     -4.4359    0.5037
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9666 -106.8082      8.7565   95.0274

    500                                          L-L-G    -1.1201    0.0465      5.5559   -0.5502     -4.4359    0.5037
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9666 -106.8082      8.7565   95.0274

    500                                            L-G    10.3840   -3.6052     10.3840   -3.6052     10.3840   -3.6052
 [DUMMYTXW1   275.00]                                     32.9762  -19.1465      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1201    0.0465      5.5559   -0.5502     -4.4359    0.5037
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9666 -106.8082      8.7565   95.0274

    500                                            L-G    10.3840   -3.6052     10.3840   -3.6052     10.3840   -3.6052
 [DUMMYTXW1   275.00]                                     32.9762  -19.1465      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1201    0.0465      5.5559   -0.5502     -4.4359    0.5037
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9666 -106.8082      8.7565   95.0274

    500                                            L-G    10.3840   -3.6052     10.3840   -3.6052     10.3840   -3.6052
 [DUMMYTXW1   275.00]                                     32.9762  -19.1465      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1201    0.0465      5.5559   -0.5502     -4.4359    0.5037
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9666 -106.8082      8.7565   95.0274

    500                                            L-G    10.3840   -3.6052     10.3840   -3.6052     10.3840   -3.6052
 [DUMMYTXW1   275.00]                                     32.9762  -19.1465      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1201    0.0465      5.5559   -0.5502     -4.4359    0.5037
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9666 -106.8082      8.7565   95.0274

    500                                            L-G    10.3840   -3.6052     10.3840   -3.6052     10.3840   -3.6052
 [DUMMYTXW1   275.00]                                     32.9762  -19.1465      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1131    0.0418      5.5224   -0.5254     -4.4094    0.4835
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9092 -106.5872      8.7004   95.2484

    500                                            L-G    10.3309   -3.5427     10.3309   -3.5427     10.3309   -3.5427
 [DUMMYTXW1   275.00]                                     32.7644  -18.9277      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.1497   33.7760     -0.2878  -68.6113      0.1381   34.8353
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    102.9080  150.2705    102.9357   29.2491

    500                                            L-G    -0.1459  -34.1254     -0.1459  -34.1254     -0.1459  -34.1254
 [DUMMYTXW1   275.00]                                    102.3772  -90.2450      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.4797   10.3163     28.6333  -46.0972    -13.1536   35.7809
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.3803 -167.5892     70.3087   47.2906

    500                                            L-G    13.6979  -27.1305     13.6979  -27.1305     13.6979  -27.1305
 [DUMMYTXW1   275.00]                                     91.1771  -63.2114      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1131    0.0418      5.5224   -0.5254     -4.4094    0.4835
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9092 -106.5872      8.7004   95.2484

    500                                            L-G    10.3309   -3.5427     10.3309   -3.5427     10.3309   -3.5427
 [DUMMYTXW1   275.00]                                     32.7644  -18.9277      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1186    0.0458      5.5491   -0.5464     -4.4304    0.5006
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9549 -106.7762      8.7452   95.0594

    500                                            L-G    10.3726   -3.5948     10.3726   -3.5948     10.3726   -3.5948
 [DUMMYTXW1   275.00]                                     32.9335  -19.1145      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.1389   33.7659     -0.2658  -68.5907      0.1270   34.8248
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    102.8770  150.2887    102.9047   29.2674

    500                                            L-G    -0.1350  -34.1152     -0.1350  -34.1152     -0.1350  -34.1152
 [DUMMYTXW1   275.00]                                    102.3464  -90.2267      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.4783   10.3083     28.6394  -46.0742    -13.1611   35.7659
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.3513 -167.5709     70.2875   47.3089

    500                                            L-G    13.7024  -27.1180     13.7024  -27.1180     13.7024  -27.1180
 [DUMMYTXW1   275.00]                                     91.1497  -63.1931      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1127    0.0415      5.5209   -0.5235     -4.4082    0.4820
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9065 -106.5690      8.6978   95.2667

    500                                            L-G    10.3289   -3.5383     10.3289   -3.5383     10.3289   -3.5383
 [DUMMYTXW1   275.00]                                     32.7545  -18.9094      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.2635   33.9528     -0.5188  -68.9829      0.2553   35.0301
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.4673  150.0857    103.4955   29.0526

    500                                            L-G    -0.2609  -34.3081     -0.2609  -34.3081     -0.2609  -34.3081
 [DUMMYTXW1   275.00]                                    102.9274  -90.4357      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.5257   10.4206     28.6384  -46.4378    -13.1127   36.0172
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.8958 -167.7697     70.6933   47.1032

    500                                            L-G    13.6825  -27.3193     13.6825  -27.3193     13.6825  -27.3193
 [DUMMYTXW1   275.00]                                     91.6625  -63.3966      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1186    0.0458      5.5491   -0.5464     -4.4304    0.5006
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9549 -106.7762      8.7452   95.0594

    500                                            L-G    10.3726   -3.5948     10.3726   -3.5948     10.3726   -3.5948
 [DUMMYTXW1   275.00]                                     32.9335  -19.1145      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.2906   33.9759     -0.5743  -68.9698      0.2837   34.9939
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.4488  150.0112    103.4754   29.0348

    500                                            L-G    -0.2884  -34.3119     -0.2884  -34.3119     -0.2884  -34.3119
 [DUMMYTXW1   275.00]                                    102.9393  -90.4815      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.5316   10.4481     28.5774  -46.4789    -13.0458   36.0308
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.9187 -167.8646     70.6686   47.0419

    500                                            L-G    13.6531  -27.3463     13.6531  -27.3463     13.6531  -27.3463
 [DUMMYTXW1   275.00]                                     91.6953  -63.4686      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1200    0.0467      5.5554   -0.5522     -4.4354    0.5055
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9663 -106.8303      8.7558   95.0055

    500                                            L-G    10.3803   -3.6106     10.3803   -3.6106     10.3803   -3.6106
 [DUMMYTXW1   275.00]                                     32.9710  -19.1791      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.1500   33.7762     -0.2889  -68.5644      0.1390   34.7882
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    102.8380  150.2468    102.8644   29.2705

    500                                            L-G    -0.1464  -34.1102     -0.1464  -34.1102     -0.1464  -34.1102
 [DUMMYTXW1   275.00]                                    102.3316  -90.2459      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.4825   10.3228     28.5985  -46.0873    -13.1160   35.7644
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.3465 -167.6290     70.2513   47.2775

    500                                            L-G    13.6842  -27.1288     13.6842  -27.1288     13.6842  -27.1288
 [DUMMYTXW1   275.00]                                     91.1539  -63.2329      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1136    0.0419      5.5248   -0.5263     -4.4112    0.4844
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9133 -106.5947      8.7041   95.2411

    500                                            L-G    10.3337   -3.5468     10.3337   -3.5468     10.3337   -3.5468
 [DUMMYTXW1   275.00]                                     32.7763  -18.9435      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.2872   33.9685     -0.5674  -68.9547      0.2802   34.9862
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.4260  150.0168    103.4526   29.0404

    500                                            L-G    -0.2850  -34.3044     -0.2850  -34.3044     -0.2850  -34.3044
 [DUMMYTXW1   275.00]                                    102.9167  -90.4760      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.5292   10.4443     28.5757  -46.4659    -13.0465   36.0216
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.8974 -167.8590     70.6531   47.0475

    500                                            L-G    13.6528  -27.3389     13.6528  -27.3389     13.6528  -27.3389
 [DUMMYTXW1   275.00]                                     91.6751  -63.4630      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1198    0.0466      5.5542   -0.5516     -4.4345    0.5050
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9643 -106.8247      8.7538   95.0111

    500                                            L-G    10.3784   -3.6088     10.3784   -3.6088     10.3784   -3.6088
 [DUMMYTXW1   275.00]                                     32.9637  -19.1735      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.2872   33.9685     -0.5674  -68.9547      0.2802   34.9862
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.4260  150.0168    103.4526   29.0404

    500                                            L-G    -0.2850  -34.3044     -0.2850  -34.3044     -0.2850  -34.3044
 [DUMMYTXW1   275.00]                                    102.9167  -90.4760      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.5292   10.4443     28.5757  -46.4659    -13.0465   36.0216
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.8974 -167.8590     70.6531   47.0475

    500                                            L-G    13.6528  -27.3389     13.6528  -27.3389     13.6528  -27.3389
 [DUMMYTXW1   275.00]                                     91.6751  -63.4630      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1198    0.0466      5.5542   -0.5516     -4.4345    0.5050
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9643 -106.8247      8.7538   95.0111

    500                                            L-G    10.3784   -3.6088     10.3784   -3.6088     10.3784   -3.6088
 [DUMMYTXW1   275.00]                                     32.9637  -19.1735      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G     0.1500   33.7762     -0.2889  -68.5644      0.1390   34.7882
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    102.8380  150.2468    102.8644   29.2705

    500                                            L-G    -0.1464  -34.1102     -0.1464  -34.1102     -0.1464  -34.1102
 [DUMMYTXW1   275.00]                                    102.3316  -90.2459      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.4825   10.3228     28.5985  -46.0873    -13.1160   35.7644
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.3465 -167.6290     70.2513   47.2775

    500                                            L-G    13.6842  -27.1288     13.6842  -27.1288     13.6842  -27.1288
 [DUMMYTXW1   275.00]                                     91.1539  -63.2329      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.1136    0.0419      5.5248   -0.5263     -4.4112    0.4844
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      8.9133 -106.5947      8.7041   95.2411

    500                                            L-G    10.3337   -3.5468     10.3337   -3.5468     10.3337   -3.5468
 [DUMMYTXW1   275.00]                                     32.7763  -18.9435      0.0000    0.0000      0.0000    0.0000

